smart_5_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_197_raw,smart_198_raw,failure
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.0,,,,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,12.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,,,,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,19.0,,,,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,1.0,8.0,8.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,21.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,28.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,20.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,,,,0.0,0.0,0.0
0.0,19.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,,,,0.0,0.0,0.0
0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,21.0,,,,0.0,0.0,0.0
0.0,10.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,16.0,,,,0.0,0.0,0.0
0.0,35.0,,,,0.0,0.0,0.0
0.0,21.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.0,,,,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,,,,0.0,0.0,0.0
0.0,31.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,16.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,21.0,,,,0.0,0.0,0.0
0.0,16.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,,,,0.0,0.0,0.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.0,,,,0.0,0.0,0.0
0.0,20.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,,,,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,,,,0.0,0.0,0.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.0,,,,0.0,0.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.0,,,,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,,,,0.0,0.0,0.0
0.0,19.0,,,,0.0,0.0,0.0
0.0,24.0,,,,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,,,,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.0,,,,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,,,,0.0,0.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,,,,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,,,,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,65.0,,,,0.0,0.0,0.0
0.0,22.0,0.0,0.0,55.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,18.0,,,,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,17.0,,,,0.0,0.0,0.0
0.0,13.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.0,,,,0.0,0.0,0.0
0.0,10.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,,,,0.0,0.0,0.0
0.0,12.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,,,,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.0,,,,0.0,0.0,0.0
0.0,14.0,,,,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.0,,,,0.0,0.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,25.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,11.0,,,,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,13.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,,,,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,23.0,,,,0.0,0.0,0.0
0.0,25.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.0,,,,0.0,0.0,0.0
0.0,23.0,,,,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,,,,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,2.0,,,,0.0,0.0,0.0
0.0,21.0,,,,0.0,0.0,0.0
0.0,17.0,,,,0.0,0.0,0.0
0.0,16.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,11.0,,,,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,20.0,,,,0.0,0.0,0.0
0.0,29.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,18.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,6.0,,,,0.0,0.0,0.0
